Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
58310	0.1640133	0.1582498	0.0996884	0.0678532	0.0319682	0.0552318	0.3697802	0.1570023	1.7333152	0.0120742	0.0223663	0.0330677	-35000.355
58320	0.1586686	0.1525474	0.0985775	0.0757546	0.0309711	0.0553160	0.3929828	0.1724526	1.5257061	0.0038475	0.0658266	0.0073529	-34999.438
58330	0.1586686	0.1463107	0.1020085	0.0757546	0.0291007	0.0509508	0.3929828	0.1426882	1.5257061	0.0033198	0.0229736	0.0073803	-34996.251
58340	0.1550775	0.1436983	0.0943063	0.0704116	0.0304080	0.0491766	0.3929828	0.1181645	1.6378366	0.0034638	0.0786625	0.0199420	-35000.720
58350	0.1554047	0.1482185	0.0941208	0.0786696	0.0301805	0.0532449	0.3744856	0.1689043	1.6378366	0.0124122	0.0417047	0.0272729	-35002.102
58360	0.1478788	0.1412547	0.0983729	0.0718743	0.0300375	0.0580727	0.4201058	0.1373317	1.6989105	0.0171156	0.0234319	0.0088709	-34997.832
58370	0.1486749	0.1369623	0.0916406	0.0683463	0.0272911	0.0513258	0.4201058	0.1694363	1.6989105	0.0342649	0.0535039	0.0080903	-34987.499
58380	0.1403695	0.1371346	0.0916406	0.0674121	0.0269233	0.0495757	0.4027431	0.1667439	1.6989105	0.0075878	0.0411048	0.0196226	-34994.483
58390	0.1415772	0.1409255	0.0912798	0.0674121	0.0302826	0.0451166	0.4924098	0.1655648	1.9077612	0.0288192	0.0284106	0.0198915	-34997.399
58400	0.1450853	0.1376479	0.0854257	0.0636624	0.0268614	0.0467786	0.4461218	0.1651717	1.7689753	0.0221023	0.0236317	0.0213719	-34998.062
58410	0.1455404	0.1375003	0.0903779	0.0661373	0.0249460	0.0505118	0.4303783	0.1766893	1.7065317	0.0123003	0.0168696	0.0111928	-34996.108
58420	0.1397415	0.1349448	0.0818962	0.0607751	0.0246968	0.0517711	0.4396787	0.1719314	1.8690334	0.0089259	0.0258876	0.0355990	-34989.051
58430	0.1457139	0.1343539	0.0841988	0.0601792	0.0270958	0.0523425	0.4424023	0.1547382	1.6734431	0.0031597	0.0268460	0.1512012	-34997.532
58440	0.1495845	0.1480251	0.0907053	0.0628066	0.0256268	0.0568066	0.4294970	0.1581727	1.8754198	0.0124068	0.0336533	0.0224521	-34988.986
58450	0.1636673	0.1381284	0.0878060	0.0652398	0.0278074	0.0547695	0.3871184	0.1548585	1.6076524	0.0106117	0.0124246	0.0349039	-34997.058
58460	0.1544443	0.1431252	0.0846863	0.0606169	0.0260821	0.0577910	0.4672119	0.1698935	1.5412359	0.0327634	0.0160367	0.0414781	-34996.190
58470	0.1512108	0.1326873	0.0826952	0.0606169	0.0269699	0.0534423	0.4321035	0.1532885	1.5845954	0.0303955	0.0302451	0.0396881	-34997.432
58480	0.1482209	0.1444436	0.0811178	0.0596479	0.0252053	0.0534423	0.4160105	0.1775174	1.6357660	0.0059395	0.0249454	0.0249733	-34996.841
58490	0.1466848	0.1397409	0.0876218	0.0629930	0.0305563	0.0562850	0.4140425	0.1492038	1.6431239	0.0025656	0.0635378	0.0498186	-34995.710
58500	0.1487597	0.1417005	0.0862388	0.0645963	0.0297310	0.0517970	0.4099504	0.1586314	1.7104655	0.0292456	0.0397160	0.0392819	-34993.273
58510	0.1504498	0.1419995	0.0927167	0.0688949	0.0261735	0.0451363	0.4464191	0.1552874	1.4859345	0.0090168	0.1217962	0.0224191	-34998.121
58520	0.1605441	0.1517574	0.0958756	0.0688949	0.0275351	0.0519511	0.4146622	0.1616801	1.5240898	0.0072032	0.0247745	0.0338763	-34999.167
58530	0.1551817	0.1496962	0.0905156	0.0682060	0.0309309	0.0514885	0.4161841	0.1409701	1.6063998	0.0030042	0.0215685	0.0176883	-34993.566
58540	0.1551817	0.1494957	0.0912513	0.0708794	0.0272529	0.0571861	0.3833418	0.1411327	1.6651441	0.0038571	0.0200219	0.0147313	-34994.849
58550	0.1629914	0.1555561	0.0945610	0.0674153	0.0280255	0.0562072	0.3833418	0.1411327	1.5506270	0.0114464	0.0271526	0.0437159	-34988.328
58560	0.1647260	0.1577424	0.0968422	0.0692657	0.0307208	0.0554873	0.3953232	0.1328966	1.4476786	0.0054296	0.0271526	0.0268169	-34991.976
58570	0.1691212	0.1551901	0.1027215	0.0744063	0.0311247	0.0610755	0.3953232	0.1566654	1.5032292	0.0050716	0.0176962	0.0297942	-34998.453
58580	0.1731536	0.1551901	0.1057099	0.0764770	0.0324949	0.0484353	0.3953232	0.1542388	1.5032292	0.0184887	0.0267317	0.0569039	-34993.848
58590	0.1680327	0.1572964	0.0982945	0.0718313	0.0262107	0.0534467	0.3797117	0.1388411	1.5032292	0.0128807	0.0073259	0.0333881	-34994.862
58600	0.1738471	0.1609931	0.1062121	0.0726326	0.0273019	0.0596513	0.3750726	0.1376306	1.4995056	0.0318550	0.1036920	0.0367583	-34990.168
58610	0.1814208	0.1552905	0.1025682	0.0739020	0.0289106	0.0615035	0.3524649	0.1511136	1.3492765	0.0121413	0.0487427	0.0380477	-34998.576
58620	0.1643754	0.1543371	0.0981166	0.0720341	0.0287449	0.0666397	0.3795051	0.1379987	1.4773218	0.0121413	0.0416541	0.0281730	-34998.056
58630	0.1670376	0.1590535	0.1006000	0.0720341	0.0312247	0.0645390	0.3704585	0.1428096	1.4126439	0.0195722	0.0163216	0.0475066	-34993.923
58640	0.1827934	0.1666410	0.1004178	0.0729768	0.0295584	0.0557665	0.3517333	0.1408137	1.4765382	0.0143168	0.0322751	0.0373104	-34997.585
58650	0.1722900	0.1581424	0.1020871	0.0732920	0.0336052	0.0557359	0.3825966	0.1244101	1.5570308	0.0138209	0.0069920	0.0156008	-34999.555
58660	0.1701206	0.1646807	0.0957366	0.0724109	0.0313553	0.0502076	0.3609598	0.1391149	1.5570308	0.0348516	0.0105895	0.0558742	-34995.240
58670	0.1763561	0.1588279	0.0994607	0.0729185	0.0316081	0.0549684	0.3713728	0.1337338	1.5055710	0.0124385	0.0142404	0.0188978	-34993.024
58680	0.1613802	0.1593206	0.1065525	0.0732352	0.0336072	0.0570451	0.3713728	0.1353677	1.5055710	0.0021289	0.0994046	0.0764999	-34996.947
58690	0.1752811	0.1610677	0.1019601	0.0737956	0.0296925	0.0546174	0.3713728	0.1476952	1.5464886	0.0010293	0.0075018	0.0105763	-35005.329
58700	0.1624673	0.1587535	0.1019601	0.0680720	0.0329549	0.0532512	0.3789575	0.1355227	1.5464886	0.0026023	0.0608127	0.0168789	-34996.966
58710	0.1680659	0.1586985	0.1048502	0.0765545	0.0363444	0.0619347	0.3345955	0.1243743	1.4756496	0.0070140	0.0235650	0.0336202	-35003.142
58720	0.1727316	0.1586985	0.1010252	0.0769217	0.0387573	0.0562150	0.3466703	0.1488403	1.2410164	0.0033374	0.0443250	0.1172165	-35001.180
58730	0.1727316	0.1586985	0.1095428	0.0725319	0.0370096	0.0620285	0.3356237	0.1196914	1.4208078	0.0192880	0.1086031	0.0500744	-34992.368
58740	0.1705714	0.1561081	0.0980557	0.0696390	0.0344817	0.0564175	0.3747289	0.1680981	1.3720307	0.0119594	0.0207894	0.0658329	-34994.012
58750	0.1645514	0.1556448	0.1048428	0.0720958	0.0342504	0.0568008	0.3585664	0.1588443	1.5558712	0.0329155	0.0298825	0.0259086	-34997.046
58760	0.1654454	0.1605318	0.0989456	0.0715441	0.0335709	0.0561697	0.3689058	0.1481970	1.5755716	0.0315177	0.0298825	0.0518939	-34999.073
58770	0.1639104	0.1529287	0.0989456	0.0710295	0.0310680	0.0583541	0.4348066	0.1513433	1.5755716	0.0482496	0.0105185	0.0112728	-34999.478
58780	0.1669859	0.1522885	0.1023464	0.0763462	0.0283821	0.0551933	0.3565993	0.1353629	1.5070758	0.0534584	0.0134212	0.0398903	-34995.879
58790	0.1740664	0.1550143	0.0998096	0.0683820	0.0291260	0.0541670	0.3767320	0.1379558	1.4535082	0.0150696	0.0209460	0.0299460	-35000.572
58800	0.1807638	0.1577029	0.1018492	0.0753992	0.0331782	0.0571028	0.3491824	0.1261708	1.5642506	0.0062791	0.0382557	0.0062247	-35004.701
58810	0.1839419	0.1571857	0.1008887	0.0734635	0.0310124	0.0540678	0.3508071	0.1213691	1.5642506	0.0045992	0.0752789	0.0052726	-35003.898
58820	0.1860876	0.1537931	0.1035473	0.0799805	0.0321008	0.0554389	0.3450556	0.1372615	1.5642506	0.0150188	0.0752789	0.0163172	-34999.576
58830	0.1983687	0.1573980	0.1056702	0.0799805	0.0339868	0.0598749	0.4062917	0.1542496	1.4696886	0.0514335	0.0522913	0.0094778	-34995.773
58840	0.1812432	0.1573980	0.0992883	0.0741805	0.0316461	0.0534987	0.3774871	0.1488513	1.5456070	0.0239808	0.1330982	0.0350108	-34992.867
58850	0.1847178	0.1565759	0.0960012	0.0703951	0.0342919	0.0471905	0.3644564	0.1535724	1.6504692	0.0762903	0.0353943	0.0549581	-34999.244
58860	0.1907461	0.1591772	0.1025288	0.0759300	0.0332255	0.0520724	0.3894575	0.1333083	1.5594510	0.0286942	0.1058039	0.0646676	-34990.406
58870	0.1791888	0.1591772	0.1021066	0.0760253	0.0276676	0.0571633	0.3779386	0.1127854	1.5736634	0.0248288	0.0624985	0.0127406	-34994.788
58880	0.1648754	0.1509846	0.0968210	0.0724345	0.0268244	0.0554054	0.4451314	0.1435577	1.4341403	0.0159495	0.0624985	0.0295221	-34996.530
58890	0.1722154	0.1548579	0.1018277	0.0662209	0.0265974	0.0509710	0.3877691	0.1670484	1.5319752	0.0066549	0.0127052	0.0335337	-34995.455
58900	0.1722154	0.1521984	0.0961231	0.0695499	0.0296972	0.0549749	0.3877691	0.1543579	1.5179054	0.0093812	0.0281463	0.0766584	-34996.845
58910	0.1624355	0.1568042	0.0934752	0.0721002	0.0330501	0.0534211	0.3717054	0.1554652	1.4751277	0.0023650	0.0271779	0.0334433	-34996.604
58920	0.1764426	0.1560300	0.1002629	0.0735046	0.0347764	0.0566734	0.3330140	0.1400001	1.4884003	0.0024653	0.0172365	0.0211758	-35000.862
58930	0.1773442	0.1599515	0.1034212	0.0715389	0.0331500	0.0528911	0.3330140	0.1253126	1.4884003	0.0038226	0.0291716	0.0288552	-35001.694
58940	0.1733892	0.1612517	0.1034212	0.0785167	0.0328483	0.0526515	0.3417422	0.1307742	1.4884003	0.0035964	0.0065968	0.0248707	-35008.475
58950	0.1718666	0.1612517	0.1102874	0.0794171	0.0371553	0.0563249	0.3253773	0.1375956	1.3546355	0.0064127	0.0195303	0.0408900	-35006.424
58960	0.1665043	0.1612517	0.1063797	0.0723255	0.0375164	0.0541829	0.3659601	0.1542888	1.5603120	0.0089909	0.0248660	0.0260711	-34990.807
58970	0.1704441	0.1519923	0.1019982	0.0785932	0.0321167	0.0584853	0.3488729	0.1293000	1.4621176	0.0064180	0.0076171	0.0063463	-35002.241
58980	0.1678882	0.1600984	0.1071209	0.0797923	0.0311758	0.0585061	0.3626941	0.1468757	1.5266309	0.0032617	0.0410236	0.0128144	-34998.522
58990	0.1804680	0.1600984	0.1043867	0.0797923	0.0309589	0.0569157	0.3519245	0.1221717	1.5266309	0.0105257	0.0378039	0.0070061	-34997.722
59000	0.1706430	0.1600984	0.1051963	0.0737379	0.0320274	0.0582106	0.3693774	0.1394838	1.4062739	0.0031432	0.0441983	0.0250653	-34994.655
59010	0.1775200	0.1600984	0.1051353	0.0751744	0.0321656	0.0609573	0.3481043	0.1098234	1.4520501	0.0042726	0.0878505	0.0120168	-34992.907
59020	0.1775181	0.1566472	0.0981178	0.0658105	0.0271821	0.0616282	0.3951750	0.1316557	1.6534884	0.0078625	0.0509870	0.0548490	-34988.177
59030	0.1755442	0.1521759	0.0929051	0.0708660	0.0317706	0.0620883	0.3643168	0.1255509	1.3834083	0.0585240	0.1352086	0.0660381	-34998.225
59040	0.1681960	0.1563570	0.0929051	0.0703507	0.0267348	0.0540339	0.3897663	0.1349200	1.3967728	0.0057999	0.1524614	0.0488628	-34994.032
59050	0.1570328	0.1555874	0.1002567	0.0716860	0.0274548	0.0568875	0.3717375	0.1269693	1.6094490	0.0474594	0.0386395	0.0341695	-34997.720
59060	0.1647582	0.1550915	0.0983186	0.0759338	0.0287309	0.0639442	0.3993387	0.1373877	1.4917158	0.0789969	0.0802220	0.0368922	-34994.337
59070	0.1662691	0.1611102	0.1034357	0.0759338	0.0290899	0.0605603	0.3803070	0.1429028	1.2985422	0.0233370	0.0247932	0.0486956	-34997.191
59080	0.1675817	0.1566115	0.1074610	0.0737254	0.0298534	0.0574286	0.3758418	0.1297169	1.6168622	0.0166820	0.0247932	0.0486956	-34990.813
59090	0.1873800	0.1556936	0.0975845	0.0738603	0.0311773	0.0578416	0.3497864	0.1349917	1.4828752	0.0723421	0.0339948	0.0818839	-34995.149
59100	0.1841226	0.1571573	0.0998649	0.0704103	0.0310096	0.0596096	0.3214409	0.1411048	1.3043344	0.0431252	0.0215664	0.0555359	-35003.734
59110	0.1841226	0.1597533	0.0998929	0.0679848	0.0339851	0.0579987	0.3537535	0.1302806	1.6747744	0.0170965	0.0193178	0.0555359	-34994.573
59120	0.1708422	0.1503143	0.0968799	0.0634636	0.0303427	0.0579987	0.3742363	0.1385391	1.5267696	0.0041715	0.0784680	0.0531218	-34996.261
59130	0.1862119	0.1592475	0.0951223	0.0659933	0.0311801	0.0609783	0.3479136	0.1212078	1.3699379	0.0285775	0.0415797	0.0656973	-34993.061
59140	0.1739872	0.1566534	0.1038995	0.0698131	0.0306846	0.0646597	0.4025362	0.1382511	1.4999776	0.0633617	0.1388312	0.0196483	-34993.765
59150	0.1739872	0.1541156	0.1031155	0.0741716	0.0300872	0.0580780	0.3418772	0.1601993	1.5299623	0.0452505	0.1388312	0.0196483	-34996.472
59160	0.1754032	0.1590430	0.1057559	0.0798493	0.0330869	0.0493918	0.4009669	0.1252008	1.5421251	0.0366257	0.0786791	0.0280801	-34993.463
59170	0.1862458	0.1590430	0.1083906	0.0791422	0.0308839	0.0611930	0.3270423	0.1414040	1.4066496	0.0515746	0.0786791	0.0118611	-34999.276
59180	0.1946565	0.1561264	0.1041017	0.0788913	0.0348574	0.0567057	0.3936444	0.1442033	1.4502273	0.0903693	0.0128532	0.0296280	-35002.255
59190	0.1829866	0.1563861	0.0974755	0.0732096	0.0331143	0.0611194	0.3646700	0.1496867	1.4502273	0.0576926	0.0400970	0.0166950	-34993.378
59200	0.1783913	0.1585858	0.1005448	0.0732096	0.0341184	0.0518106	0.3239952	0.1496867	1.6050369	0.0255588	0.0392454	0.0346039	-34999.202
59210	0.1879661	0.1507671	0.1005448	0.0740244	0.0312823	0.0559099	0.3593268	0.1392836	1.4647886	0.0185623	0.0466674	0.0165272	-34992.062
59220	0.1867262	0.1552412	0.0991661	0.0721294	0.0298029	0.0567213	0.3853912	0.1338471	1.6047850	0.0237382	0.0287279	0.0830630	-34997.772
59230	0.1628686	0.1564989	0.0996166	0.0729189	0.0311823	0.0624386	0.3402328	0.1225317	1.4659885	0.0327298	0.0843091	0.0522556	-34997.710
59240	0.1644898	0.1597166	0.1005394	0.0771685	0.0298915	0.0636458	0.3773765	0.1426561	1.4659885	0.0121488	0.1574880	0.0473624	-34991.799
59250	0.1636010	0.1590013	0.1082287	0.0771685	0.0304902	0.0636458	0.3495216	0.1260665	1.5685229	0.0763900	0.0193433	0.0428069	-34995.472
59260	0.1798289	0.1608534	0.1039684	0.0748388	0.0278949	0.0590266	0.3200736	0.1260665	1.4172828	0.0361511	0.0078687	0.0282929	-34996.399
59270	0.1715849	0.1608534	0.1120598	0.0817054	0.0300225	0.0588667	0.3675065	0.1260665	1.4079384	0.0361393	0.0110072	0.0207394	-35003.026
59280	0.1645736	0.1580560	0.1030451	0.0749822	0.0306651	0.0600780	0.3832392	0.1513625	1.5419255	0.0634413	0.0262589	0.0680058	-34999.602
59290	0.1665021	0.1579317	0.0991692	0.0728502	0.0336272	0.0632527	0.4082930	0.1624312	1.5119939	0.0173487	0.0836459	0.0347083	-34994.700
59300	0.1665021	0.1587455	0.1127282	0.0796884	0.0317341	0.0614336	0.3428937	0.1509309	1.5069266	0.0465693	0.0836459	0.0244585	-34996.676
59310	0.1665955	0.1541598	0.0996644	0.0716582	0.0311050	0.0627102	0.3502487	0.1675571	1.5415482	0.0242509	0.0202863	0.0415676	-34994.324
59320	0.1722421	0.1552899	0.0959055	0.0723593	0.0303084	0.0583809	0.3502320	0.1417252	1.5998352	0.0032279	0.0215552	0.0246106	-34995.157
59330	0.1667978	0.1631717	0.1060252	0.0781695	0.0327152	0.0583558	0.3666090	0.1417252	1.4921415	0.0095341	0.0349100	0.0322274	-34994.809
59340	0.1767297	0.1573856	0.1060252	0.0778972	0.0338285	0.0532016	0.3551355	0.1276139	1.4921415	0.0188098	0.0395794	0.0101817	-34996.133
59350	0.1637440	0.1499649	0.1041599	0.0778972	0.0351586	0.0549521	0.4099541	0.1309098	1.4921415	0.0390631	0.0867322	0.0070706	-34997.940
59360	0.1673886	0.1499649	0.0988445	0.0758271	0.0358906	0.0526931	0.3654344	0.1470680	1.5429345	0.0084263	0.2071859	0.0178544	-35000.389
59370	0.1599158	0.1554820	0.1012167	0.0742616	0.0313657	0.0571047	0.3690470	0.1408353	1.4287706	0.0469850	0.0349526	0.0261510	-34992.333
59380	0.1596386	0.1493740	0.1012167	0.0776024	0.0290748	0.0553099	0.3841106	0.1350384	1.4828434	0.0119862	0.0605862	0.0112500	-35001.830
59390	0.1577823	0.1546955	0.1050688	0.0787481	0.0298879	0.0547814	0.3859227	0.1722297	1.4828434	0.0362365	0.0667507	0.0050086	-34998.442
59400	0.1693857	0.1537558	0.1050688	0.0704625	0.0302861	0.0584940	0.3538111	0.1127995	1.4538098	0.0240279	0.0667507	0.0225220	-34995.092
59410	0.1660443	0.1537558	0.1026756	0.0772572	0.0298910	0.0554613	0.3735927	0.1588982	1.4120273	0.0214287	0.0575400	0.0150695	-34996.651
59420	0.1655441	0.1550434	0.1026756	0.0756202	0.0309772	0.0604235	0.3757363	0.1447754	1.4692358	0.0204419	0.0268396	0.0449053	-35000.235
59430	0.1655441	0.1547430	0.0959207	0.0758605	0.0303573	0.0594043	0.3901963	0.1443016	1.5518943	0.0120419	0.0172033	0.0198067	-34996.020
59440	0.1649043	0.1538657	0.0990639	0.0785833	0.0285191	0.0561016	0.4031632	0.1580549	1.4550248	0.0078326	0.0647838	0.0426516	-35002.572
59450	0.1554524	0.1387975	0.0932691	0.0743650	0.0295292	0.0551038	0.4127576	0.1744264	1.6403227	0.0598193	0.0647838	0.0061140	-35001.235
59460	0.1507349	0.1362497	0.0919059	0.0668970	0.0298055	0.0490207	0.4224922	0.1595702	1.7699806	0.0201271	0.0774453	0.0104088	-34996.501
59470	0.1514462	0.1457719	0.0908275	0.0651989	0.0284928	0.0498604	0.4044453	0.1507301	1.7699806	0.0036615	0.0356689	0.0223627	-34993.107
59480	0.1639034	0.1525826	0.0868662	0.0623022	0.0259940	0.0511121	0.4044453	0.1475808	1.6870099	0.0025529	0.0276874	0.0575028	-34990.822
59490	0.1485750	0.1397221	0.0909603	0.0623022	0.0294439	0.0503889	0.4044453	0.1703339	1.7059611	0.0038495	0.0140826	0.0272057	-34990.680
59500	0.1468327	0.1420782	0.0951899	0.0639986	0.0271219	0.0512365	0.4016223	0.1529747	1.9339457	0.0083542	0.0283695	0.0828632	-35000.973
59510	0.1528254	0.1453521	0.0982694	0.0692564	0.0280345	0.0519221	0.4016223	0.1418435	1.7996127	0.0066886	0.0211574	0.0220796	-34995.640
59520	0.1443962	0.1400628	0.0941638	0.0692564	0.0312021	0.0529354	0.4188562	0.1375749	1.6967142	0.0163373	0.0455181	0.0134290	-34996.814
59530	0.1449746	0.1430360	0.0922082	0.0638313	0.0273948	0.0527814	0.4176573	0.1605075	1.4703638	0.0105125	0.0455181	0.0545235	-34995.796
59540	0.1605398	0.1541647	0.0926588	0.0658296	0.0285684	0.0486122	0.3993622	0.1517343	1.6295437	0.0070248	0.0130735	0.0408981	-34994.626
59550	0.1567621	0.1429867	0.0881918	0.0650643	0.0312857	0.0470091	0.4131914	0.1726049	1.4996545	0.0115522	0.0578069	0.0666657	-34992.684
59560	0.1385114	0.1348592	0.0861012	0.0622918	0.0297182	0.0565216	0.4278174	0.1787247	1.7956088	0.0159284	0.0204302	0.0316972	-34994.778
59570	0.1467978	0.1373540	0.0901912	0.0642226	0.0271428	0.0535127	0.4576985	0.1594399	1.7494320	0.0159284	0.0314469	0.0114634	-34991.804
59580	0.1462834	0.1413862	0.0888138	0.0655963	0.0283529	0.0545556	0.4588799	0.1649873	1.7494320	0.0108163	0.0343406	0.0152671	-34993.637
59590	0.1544160	0.1508412	0.0876512	0.0608693	0.0259754	0.0522456	0.4147916	0.1607690	1.5386426	0.0108163	0.0082218	0.0347262	-34990.015
59600	0.1540142	0.1519646	0.0874066	0.0625331	0.0262907	0.0485357	0.4544075	0.1607690	1.6206216	0.0161753	0.0159125	0.0632084	-34995.411
59610	0.1499611	0.1479109	0.0909233	0.0645065	0.0304895	0.0544953	0.4049711	0.1811727	1.4838443	0.0109660	0.0923127	0.0333772	-34992.609
59620	0.1519926	0.1480660	0.0917879	0.0645065	0.0291799	0.0498969	0.4049711	0.1575932	1.5272879	0.0055281	0.0279980	0.0450412	-34992.853
59630	0.1559563	0.1461943	0.1004731	0.0726073	0.0336928	0.0547513	0.3967229	0.1717471	1.5172624	0.0190824	0.0675684	0.0370201	-34995.198
59640	0.1657719	0.1484796	0.0985219	0.0640231	0.0259600	0.0557651	0.3986258	0.1627630	1.7409555	0.0062861	0.0303412	0.0514405	-35001.095
59650	0.1568038	0.1513569	0.0927678	0.0630870	0.0257259	0.0557651	0.3854087	0.1594798	1.8390165	0.0107936	0.0193758	0.0524388	-34990.938
59660	0.1614501	0.1544235	0.0940120	0.0669750	0.0280081	0.0528006	0.3860288	0.1596419	1.5356915	0.0329135	0.0534522	0.0540593	-34990.622
59670	0.1551819	0.1529830	0.0830442	0.0608818	0.0258372	0.0527326	0.4058387	0.1496181	1.7183619	0.0048474	0.0534522	0.1060002	-34994.784
59680	0.1575044	0.1515233	0.0890724	0.0624805	0.0291192	0.0473894	0.3928865	0.1473239	1.5905476	0.0036620	0.0117818	0.0672922	-34995.595
59690	0.1606669	0.1594353	0.0963298	0.0726880	0.0300710	0.0473894	0.4209292	0.1490971	1.6341872	0.0162240	0.0194236	0.0171213	-34992.727
59700	0.1503190	0.1438494	0.0988276	0.0702591	0.0311290	0.0414689	0.4008999	0.1574764	1.5105518	0.0412623	0.0108097	0.0669297	-35001.894
59710	0.1536180	0.1433966	0.0948908	0.0702591	0.0267610	0.0479943	0.4234675	0.1574764	1.5669263	0.0115341	0.0080146	0.0104132	-34998.992
59720	0.1604707	0.1404578	0.0948908	0.0720607	0.0276895	0.0555421	0.4169945	0.1574764	1.7207230	0.0115748	0.0069296	0.0245632	-34996.083
59730	0.1527681	0.1524892	0.0959086	0.0720607	0.0314653	0.0497329	0.4087096	0.1490409	1.7207230	0.0179110	0.0185909	0.0144162	-35000.100
59740	0.1571167	0.1553832	0.0973558	0.0702012	0.0288289	0.0483965	0.4077652	0.1484241	1.7330072	0.0262573	0.0904224	0.0511438	-34994.130
59750	0.1643917	0.1539075	0.0953835	0.0705921	0.0267981	0.0518424	0.4254891	0.1466381	1.5848696	0.0329358	0.0283109	0.0336868	-34991.556
59760	0.1598704	0.1493876	0.0871033	0.0640331	0.0287023	0.0632294	0.4047274	0.1361706	1.7416620	0.0199436	0.0283109	0.0660168	-34995.173
59770	0.1588306	0.1479430	0.0913923	0.0709607	0.0288198	0.0584140	0.4559061	0.1343948	1.9835812	0.0519946	0.0208428	0.0405511	-34999.305
59780	0.1598370	0.1385172	0.0918750	0.0698560	0.0291789	0.0532256	0.3952863	0.1310175	1.5547782	0.0232899	0.0799551	0.0239933	-35000.610
59790	0.1447949	0.1388186	0.0877189	0.0638049	0.0270111	0.0510684	0.4014266	0.1942284	1.6615025	0.0163619	0.0162947	0.0216880	-34996.686
59800	0.1402814	0.1378916	0.0885894	0.0628148	0.0229546	0.0479610	0.4409825	0.1619578	1.7642525	0.0120570	0.0137731	0.0297587	-34999.780
59810	0.1400077	0.1381921	0.0839255	0.0595902	0.0245590	0.0472283	0.4543232	0.1839735	1.7919669	0.0040568	0.0137731	0.0401299	-34998.562
59820	0.1377748	0.1367389	0.0821889	0.0604115	0.0251990	0.0485662	0.4277906	0.1774347	1.7826661	0.0014123	0.0085281	0.0162368	-34999.563
59830	0.1559002	0.1370910	0.0817288	0.0604115	0.0295183	0.0468310	0.4277906	0.1600047	1.8096071	0.0031447	0.0087522	0.0214827	-34993.777
59840	0.1559002	0.1386937	0.0889597	0.0628173	0.0236317	0.0575880	0.4091003	0.1600047	1.6752864	0.0017629	0.0163228	0.0136250	-34997.871
59850	0.1527256	0.1467041	0.0881939	0.0643595	0.0287021	0.0519753	0.4091003	0.1439343	1.7977306	0.0052090	0.0163228	0.0417613	-34996.844
59860	0.1533242	0.1497773	0.0920256	0.0699265	0.0306228	0.0563654	0.3918034	0.1660150	1.4717606	0.0052090	0.0370965	0.0417613	-34993.641
59870	0.1624923	0.1577641	0.0960608	0.0649191	0.0329503	0.0526550	0.4371823	0.1337113	1.6249762	0.0184940	0.0410127	0.0618513	-34993.503
59880	0.1580761	0.1493645	0.0940972	0.0697907	0.0316786	0.0581765	0.3972656	0.1338077	1.6347408	0.0120077	0.0617102	0.0626414	-34998.537
