Gen	t_n8	t_n9	t_n10	t_n11	t_n12	t_n13	mu1	mu2	mu3	sigma2_1	sigma2_2	sigma2_3	lnL
57850	0.1445001	0.1332448	0.0880271	0.0613849	0.0240561	0.0586862	0.3952482	0.1502841	1.5362386	0.0091502	0.0280298	0.0484178	-35001.525
57860	0.1492206	0.1442718	0.0838965	0.0607033	0.0279811	0.0506479	0.4264257	0.1360683	1.6404339	0.0215022	0.0843705	0.0510769	-34994.091
57870	0.1561167	0.1470626	0.0878158	0.0639028	0.0221862	0.0553794	0.4110363	0.1798572	1.5282068	0.0090210	0.0313800	0.0571444	-34996.566
57880	0.1434888	0.1398589	0.0878158	0.0636099	0.0266560	0.0547463	0.4400302	0.1862924	1.5186622	0.0072356	0.0523362	0.0660268	-34992.594
57890	0.1520542	0.1466208	0.0901248	0.0636099	0.0288834	0.0554196	0.4019033	0.1561911	1.6171932	0.0069488	0.0342245	0.0291825	-34993.083
57900	0.1471089	0.1408252	0.0901248	0.0651439	0.0288834	0.0562199	0.4271928	0.1583989	1.8196773	0.0247955	0.0333866	0.0156744	-34995.977
57910	0.1531122	0.1362827	0.0942296	0.0709415	0.0267063	0.0546048	0.3860432	0.1386629	1.5921776	0.0484826	0.0334154	0.0407744	-34997.920
57920	0.1491436	0.1366208	0.0942296	0.0738899	0.0267063	0.0546048	0.4451856	0.1668019	1.7075132	0.0362721	0.0646504	0.0026778	-34998.166
57930	0.1442648	0.1372224	0.0955189	0.0720240	0.0285227	0.0517943	0.4349633	0.1349903	1.7075132	0.0238129	0.1035189	0.0063039	-34995.528
57940	0.1561000	0.1527734	0.0955189	0.0720240	0.0285227	0.0517943	0.3951318	0.1520672	1.5375940	0.0066431	0.0469078	0.0220411	-34994.415
57950	0.1561091	0.1456833	0.0995002	0.0716903	0.0303652	0.0587728	0.4216557	0.1601970	1.5707398	0.0163103	0.0433138	0.0302751	-34992.815
57960	0.1526345	0.1396623	0.0981161	0.0716903	0.0324369	0.0549250	0.3860822	0.1534732	1.5885379	0.0258188	0.0594129	0.0131317	-34992.929
57970	0.1492988	0.1469416	0.0981161	0.0707576	0.0324369	0.0576875	0.3829061	0.1599144	1.5195708	0.0372577	0.0272036	0.0150626	-34999.090
57980	0.1581865	0.1475802	0.0955875	0.0650267	0.0284503	0.0493757	0.3836032	0.1399793	1.6201341	0.0338275	0.0507921	0.0265725	-34998.014
57990	0.1601962	0.1509740	0.0892479	0.0633876	0.0284503	0.0577798	0.3907847	0.1550150	1.5743092	0.0048324	0.0154427	0.0190219	-34995.073
58000	0.1553488	0.1431608	0.0893778	0.0671115	0.0301401	0.0497517	0.4353103	0.1536252	1.8215163	0.0047978	0.0327200	0.1172910	-34995.170
58010	0.1550271	0.1525873	0.0925443	0.0626227	0.0274000	0.0513374	0.4196441	0.1624783	1.4790251	0.0174388	0.0439282	0.0653877	-34988.434
58020	0.1760985	0.1583262	0.0930392	0.0629845	0.0271554	0.0575515	0.3892229	0.1449561	1.5017481	0.0136231	0.0554987	0.0494023	-34994.361
58030	0.1770954	0.1623623	0.1042185	0.0632383	0.0338314	0.0575515	0.4011877	0.1442868	1.7325632	0.0068800	0.0207168	0.0588766	-35004.036
58040	0.1688989	0.1607709	0.0963973	0.0632383	0.0302864	0.0563513	0.3612289	0.1488219	1.4856034	0.0082677	0.0228181	0.0563624	-34993.613
58050	0.1739057	0.1640612	0.0929581	0.0729200	0.0300210	0.0563513	0.3753296	0.1532851	1.4082660	0.0022043	0.0152390	0.0233711	-34997.044
58060	0.1598062	0.1563726	0.0979552	0.0686940	0.0277379	0.0589478	0.3698683	0.1532851	1.5213642	0.0028006	0.0117193	0.0258049	-34991.801
58070	0.1659532	0.1574291	0.0979552	0.0688947	0.0302810	0.0565858	0.3612005	0.1532851	1.5606837	0.0017484	0.0200542	0.0258049	-34993.499
58080	0.1585937	0.1577567	0.0949606	0.0691331	0.0320436	0.0544825	0.3612005	0.1426582	1.5091967	0.0013577	0.0309773	0.0354853	-34989.985
58090	0.1682595	0.1618385	0.0972975	0.0691331	0.0333120	0.0536158	0.3423952	0.1426582	1.4893394	0.0019230	0.0309773	0.0162170	-34995.820
58100	0.1614185	0.1580598	0.0978018	0.0669901	0.0346857	0.0578742	0.3790918	0.1535717	1.7187276	0.0355564	0.0342160	0.0675696	-34991.997
58110	0.1554304	0.1534403	0.0983249	0.0769131	0.0368876	0.0619961	0.3788597	0.1371932	1.5772621	0.0082609	0.0317702	0.0290303	-34995.946
58120	0.1538155	0.1510787	0.1068811	0.0780512	0.0368876	0.0514178	0.3586461	0.1625065	1.4514527	0.0282389	0.0554794	0.0178100	-35002.602
58130	0.1538865	0.1538584	0.1003486	0.0779040	0.0266420	0.0566068	0.3936918	0.1453738	1.5451192	0.0103268	0.0457599	0.0250002	-34993.961
58140	0.1662488	0.1585988	0.0949352	0.0641746	0.0298200	0.0691226	0.3867027	0.1338838	1.5451192	0.0021929	0.0492351	0.0337559	-34997.665
58150	0.1731198	0.1552330	0.0987005	0.0657667	0.0287998	0.0581737	0.3676317	0.1478684	1.3690095	0.0058339	0.0237679	0.1157622	-34991.869
58160	0.1742074	0.1549517	0.0951987	0.0718739	0.0355900	0.0608271	0.3676317	0.1410526	1.5378880	0.0042728	0.0228002	0.0263519	-35004.886
58170	0.1774180	0.1588249	0.0970572	0.0729635	0.0326954	0.0608592	0.3632194	0.1435573	1.4700773	0.0117363	0.0619499	0.0238538	-34998.326
58180	0.1677000	0.1556738	0.1089974	0.0777553	0.0355028	0.0591705	0.3714502	0.1344540	1.4700773	0.0057073	0.0365369	0.0098242	-34999.398
58190	0.1619383	0.1549820	0.0984909	0.0705113	0.0343842	0.0640885	0.3714502	0.1441702	1.4700773	0.0126814	0.0251624	0.0149236	-34995.971
58200	0.1609651	0.1515159	0.1031759	0.0782016	0.0298214	0.0549284	0.3744535	0.1588367	1.6152038	0.0174009	0.0847704	0.0049953	-34989.795
58210	0.1701690	0.1552352	0.1074428	0.0782016	0.0298214	0.0615901	0.3427357	0.1261808	1.5084890	0.0445777	0.0465642	0.0155058	-34989.052
58220	0.1653094	0.1622463	0.1085233	0.0800366	0.0283398	0.0607951	0.3610619	0.1401294	1.5084890	0.0149540	0.1250238	0.0167014	-34992.387
58230	0.1687857	0.1537032	0.1040575	0.0734001	0.0298758	0.0586774	0.3843849	0.1240277	1.4283655	0.0231473	0.1078399	0.0311630	-34993.702
58240	0.1737583	0.1588461	0.1019167	0.0743760	0.0327152	0.0564490	0.3708180	0.1274469	1.4027382	0.0031132	0.0166412	0.0125823	-34994.605
58250	0.1679837	0.1609500	0.1019167	0.0710597	0.0287967	0.0573914	0.3708180	0.1341929	1.5126211	0.0039280	0.0079058	0.0271530	-34998.631
58260	0.1708232	0.1600041	0.1103672	0.0735043	0.0281016	0.0606893	0.3807321	0.1493868	1.3468645	0.0157980	0.0233607	0.0565797	-34990.689
58270	0.1747469	0.1577961	0.1020042	0.0782400	0.0349127	0.0534072	0.3422263	0.1511716	1.5121355	0.0179387	0.0682074	0.0032587	-35000.975
58280	0.1579849	0.1513582	0.1028492	0.0759734	0.0242377	0.0598537	0.3636783	0.1511716	1.4977229	0.0179387	0.0272189	0.0280950	-35000.518
58290	0.1538269	0.1506566	0.0984921	0.0674114	0.0239611	0.0568948	0.3846547	0.1639305	1.6150312	0.0095413	0.0272189	0.0179733	-34995.568
58300	0.1622539	0.1513576	0.0950611	0.0690088	0.0286023	0.0605567	0.3641923	0.1397278	1.4091213	0.0079111	0.0444544	0.0473288	-35002.658
58310	0.1670640	0.1582530	0.0950611	0.0698772	0.0334283	0.0563931	0.3572685	0.1397278	1.2923019	0.0140476	0.0488828	0.0999310	-34993.081
58320	0.1760677	0.1562489	0.0993841	0.0720400	0.0291236	0.0516120	0.3992167	0.1387102	1.5037212	0.0109737	0.0976321	0.0276516	-34998.436
58330	0.1704066	0.1553515	0.0956572	0.0730522	0.0279650	0.0577270	0.3992043	0.1384606	1.3984696	0.0185761	0.0177490	0.0220687	-34998.140
58340	0.1658064	0.1594941	0.0977816	0.0713325	0.0296836	0.0536853	0.3615346	0.1463978	1.5664996	0.0119303	0.0076776	0.0221299	-34996.721
58350	0.1586635	0.1584217	0.0980762	0.0721909	0.0297203	0.0533363	0.3764702	0.1463978	1.5664996	0.0032768	0.0066213	0.0173827	-34999.102
58360	0.1715027	0.1593455	0.1052516	0.0723073	0.0319184	0.0587006	0.3679186	0.1463978	1.4728823	0.0091178	0.0155984	0.0507812	-34996.410
58370	0.1714180	0.1620739	0.0984026	0.0687123	0.0328278	0.0558164	0.3594546	0.1549785	1.6970676	0.0021507	0.0248975	0.1227500	-34991.668
58380	0.1822376	0.1621113	0.1007224	0.0759322	0.0327583	0.0557363	0.3388834	0.1145512	1.5830346	0.0068337	0.0675685	0.0217002	-34998.276
58390	0.1864397	0.1593862	0.1045410	0.0783971	0.0332747	0.0590718	0.3566703	0.1437189	1.4281642	0.0129815	0.0750581	0.0370478	-34996.932
58400	0.1773716	0.1594471	0.1122385	0.0787600	0.0344080	0.0559015	0.3339757	0.1453609	1.3998471	0.0200749	0.0449653	0.0370478	-34994.552
58410	0.1906043	0.1594471	0.1063421	0.0790523	0.0347609	0.0661178	0.3509625	0.1299303	1.4857065	0.0199936	0.0169976	0.0321094	-34994.599
58420	0.1869653	0.1594471	0.1041087	0.0760974	0.0330532	0.0660752	0.3322780	0.1299303	1.3416367	0.0652679	0.0187101	0.0172934	-34995.417
58430	0.1850388	0.1602250	0.1012350	0.0760974	0.0329935	0.0615230	0.3315798	0.1438862	1.3139817	0.0247215	0.0431405	0.0383048	-34998.837
58440	0.1681426	0.1532489	0.1006667	0.0730294	0.0329860	0.0586500	0.3685778	0.1249066	1.4782637	0.0185189	0.0394074	0.0230026	-34993.257
58450	0.1649235	0.1611807	0.1057973	0.0747750	0.0278755	0.0698397	0.3798659	0.1254490	1.4162948	0.0135396	0.0294877	0.0138011	-34995.471
58460	0.1676985	0.1593514	0.1006045	0.0766426	0.0281183	0.0611950	0.4485195	0.1475441	1.5175594	0.0339093	0.0294877	0.0230535	-34996.998
58470	0.1696456	0.1570213	0.1058816	0.0802913	0.0316161	0.0618202	0.3894052	0.1438898	1.6226392	0.0304612	0.0283645	0.0146647	-35004.626
58480	0.1598654	0.1542925	0.1019814	0.0697054	0.0278955	0.0588692	0.4016320	0.1596605	1.5258416	0.0238944	0.0481894	0.0359208	-34990.316
58490	0.1596877	0.1503667	0.0926201	0.0664867	0.0324678	0.0555241	0.3819929	0.1412004	1.6868296	0.0042068	0.0122956	0.0140271	-34997.012
58500	0.1596583	0.1524421	0.0983543	0.0720477	0.0274815	0.0492872	0.3748975	0.1672341	1.6276156	0.0070687	0.0345423	0.0140271	-34997.352
58510	0.1668181	0.1533922	0.0995709	0.0689626	0.0295867	0.0543507	0.3874416	0.1586156	1.6276156	0.0160415	0.0098754	0.0139319	-34996.226
58520	0.1744330	0.1601063	0.0991601	0.0707815	0.0265382	0.0591923	0.3893481	0.1586156	1.4835716	0.0215534	0.0012723	0.0333463	-34995.069
58530	0.1625451	0.1586254	0.0977970	0.0652167	0.0249283	0.0539304	0.4000469	0.1586156	1.4780714	0.0204749	0.0018496	0.0469429	-34995.101
58540	0.1604811	0.1500531	0.0971169	0.0654019	0.0272344	0.0488327	0.3783295	0.1586156	1.5863982	0.0043207	0.0010383	0.0248859	-34997.715
58550	0.1612827	0.1472247	0.0931055	0.0655837	0.0288495	0.0436090	0.4000074	0.1586156	1.8231218	0.0060131	0.0010383	0.0370969	-35000.322
58560	0.1546859	0.1489209	0.0868855	0.0647710	0.0276777	0.0457974	0.3835125	0.1586156	1.6228946	0.0050743	0.0010184	0.0329197	-35002.384
58570	0.1502405	0.1403037	0.0903628	0.0652128	0.0277401	0.0476293	0.3755016	0.1586156	1.8431920	0.0097150	0.0019422	0.0238282	-34999.926
58580	0.1528256	0.1464266	0.0934511	0.0655005	0.0347350	0.0512435	0.4245924	0.1586156	1.6873593	0.0083220	0.0020535	0.0340971	-34998.263
58590	0.1570345	0.1451755	0.0948601	0.0651805	0.0347350	0.0466393	0.3923769	0.1586156	1.6791703	0.0067752	0.0037548	0.0444926	-35005.098
58600	0.1647124	0.1535669	0.0909785	0.0661467	0.0333206	0.0510729	0.4158674	0.1588978	1.5243184	0.0033870	0.0156458	0.0321085	-34994.735
58610	0.1516972	0.1512539	0.0901359	0.0656804	0.0274119	0.0516818	0.4232887	0.1469840	1.5842321	0.0005452	0.0178905	0.0321085	-35001.248
58620	0.1482423	0.1467244	0.0882422	0.0623644	0.0265568	0.0516818	0.4232887	0.1469840	1.7358714	0.0005213	0.0200845	0.0312755	-34991.847
58630	0.1553094	0.1433897	0.0858982	0.0632745	0.0260413	0.0539119	0.4232887	0.1553475	1.7665677	0.0009199	0.0262290	0.0275122	-34995.859
58640	0.1605287	0.1514757	0.0873360	0.0678239	0.0275134	0.0523056	0.3987647	0.1663481	1.7807479	0.0010626	0.0167710	0.0151669	-35001.434
58650	0.1721837	0.1560611	0.0942479	0.0678239	0.0254761	0.0525073	0.3906284	0.1472900	1.6151904	0.0050967	0.0045757	0.0327249	-35002.788
58660	0.1567094	0.1512543	0.0973363	0.0714377	0.0304024	0.0556386	0.3653689	0.1363933	1.4831861	0.0086475	0.0061711	0.0481457	-34996.298
58670	0.1745052	0.1559386	0.0994013	0.0736204	0.0311800	0.0663879	0.3592282	0.1465835	1.4831861	0.0094098	0.0876796	0.0097115	-34998.164
58680	0.1757155	0.1547042	0.0925974	0.0660358	0.0338375	0.0658071	0.3526416	0.1560526	1.4785806	0.0034673	0.1228203	0.0407120	-34989.688
58690	0.1764191	0.1608026	0.1010389	0.0727527	0.0360804	0.0626831	0.3353094	0.1240349	1.3360139	0.0051696	0.1170567	0.0564248	-34987.997
58700	0.1677227	0.1629292	0.1066986	0.0727527	0.0315161	0.0639443	0.3271482	0.1297269	1.5429817	0.0075117	0.0339592	0.0276468	-34998.829
58710	0.1782025	0.1606505	0.1050917	0.0747696	0.0314622	0.0533653	0.3567375	0.1496455	1.3969893	0.0057889	0.0621108	0.0200568	-34991.919
58720	0.1726491	0.1583664	0.0990212	0.0698732	0.0336268	0.0574233	0.3567375	0.1751205	1.4516685	0.0012061	0.0681899	0.0242507	-34991.455
58730	0.1590441	0.1577789	0.1063042	0.0755271	0.0330161	0.0570688	0.3770639	0.1529472	1.4661065	0.0026035	0.0510029	0.0716046	-34993.571
58740	0.1761397	0.1583889	0.1027158	0.0709857	0.0278210	0.0559863	0.3619216	0.1451450	1.5885537	0.0090127	0.0813631	0.0587661	-34995.246
58750	0.1690855	0.1486876	0.1000627	0.0690339	0.0251115	0.0540728	0.3591006	0.1331181	1.6602113	0.0320486	0.0718066	0.0616533	-34999.772
58760	0.1640750	0.1588592	0.1000627	0.0763981	0.0326110	0.0588092	0.3764268	0.1270286	1.5562155	0.0070689	0.0190888	0.0062536	-34997.773
58770	0.1662130	0.1546411	0.0948421	0.0722332	0.0277450	0.0588092	0.3185994	0.1440728	1.6136609	0.0064742	0.0120400	0.0176556	-34999.083
58780	0.1694291	0.1604291	0.0980266	0.0652841	0.0277450	0.0584872	0.3821958	0.1368209	1.4667558	0.0082799	0.0148211	0.0365677	-34991.698
58790	0.1639401	0.1604291	0.1004451	0.0655493	0.0281819	0.0547513	0.3721686	0.1489676	1.5618245	0.0125337	0.0170476	0.0240593	-34992.959
58800	0.1578952	0.1544203	0.0898913	0.0676111	0.0286048	0.0571962	0.3939456	0.1566038	1.5647905	0.0118170	0.0020247	0.0419552	-34997.274
58810	0.1536468	0.1508295	0.0898913	0.0665389	0.0279623	0.0533942	0.4173340	0.1566038	1.5795884	0.0042024	0.0077721	0.0186412	-34994.901
58820	0.1457581	0.1416141	0.0941682	0.0667858	0.0320573	0.0588221	0.4052092	0.1566038	1.6530714	0.0321652	0.0279188	0.0502162	-34997.624
58830	0.1463702	0.1387895	0.0951928	0.0712811	0.0287757	0.0508820	0.4217727	0.1576197	1.6939963	0.0167822	0.0261920	0.0074293	-34989.056
58840	0.1512072	0.1443478	0.1008295	0.0713102	0.0300700	0.0560718	0.3829065	0.1713174	1.5809855	0.0172687	0.1066741	0.0169497	-34994.501
58850	0.1567893	0.1441236	0.0974455	0.0761254	0.0300700	0.0543956	0.4082593	0.1596991	1.5809855	0.0172687	0.0445908	0.0079929	-35000.334
58860	0.1552491	0.1457753	0.0985286	0.0706500	0.0300700	0.0492305	0.3699069	0.1686377	1.5809855	0.0172687	0.0623534	0.0150941	-34993.973
58870	0.1610960	0.1522902	0.0940583	0.0696490	0.0325136	0.0576981	0.4047133	0.1387379	1.5809855	0.0034843	0.0348303	0.0115801	-34994.944
58880	0.1679303	0.1557332	0.0984695	0.0670585	0.0329016	0.0576981	0.3817049	0.1418281	1.5888285	0.0111153	0.0901634	0.0270489	-34997.116
58890	0.1779440	0.1555011	0.0946414	0.0651718	0.0298672	0.0562472	0.3948244	0.1252873	1.5319319	0.0310840	0.0348531	0.0509732	-34990.636
58900	0.1903035	0.1602360	0.1031328	0.0696094	0.0367095	0.0551741	0.3636366	0.1371784	1.5263555	0.0394449	0.0786994	0.0545834	-35002.826
58910	0.1942660	0.1595240	0.0938903	0.0698919	0.0343402	0.0607696	0.3456355	0.1371784	1.4613782	0.0081953	0.0415219	0.0611548	-34994.593
58920	0.1894724	0.1623636	0.1013670	0.0722791	0.0316394	0.0571448	0.3570113	0.1278195	1.3711730	0.0041143	0.0789629	0.0558836	-34993.962
58930	0.1730920	0.1584681	0.1019690	0.0721097	0.0302402	0.0569038	0.3570113	0.1204245	1.5742869	0.0042731	0.0532189	0.0524542	-34994.343
58940	0.1704570	0.1566999	0.1006233	0.0721097	0.0296833	0.0596279	0.3298676	0.1341875	1.4550214	0.0077515	0.0511182	0.0146655	-34997.790
58950	0.1609091	0.1530457	0.0973235	0.0737265	0.0296833	0.0574104	0.3677014	0.1382902	1.6460873	0.0122454	0.0272547	0.0146655	-34993.807
58960	0.1564833	0.1560940	0.0993395	0.0752201	0.0335990	0.0587959	0.3581823	0.1394011	1.5637593	0.0037036	0.0272547	0.0129438	-34993.627
58970	0.1636872	0.1621470	0.0957790	0.0734138	0.0294885	0.0580314	0.3646389	0.1630524	1.5739035	0.0013264	0.0966244	0.0343220	-34994.086
58980	0.1590288	0.1577965	0.0991126	0.0716469	0.0318066	0.0580851	0.3723441	0.1479263	1.4354451	0.0013264	0.0155760	0.0415505	-34992.441
58990	0.1652188	0.1573367	0.0976689	0.0662302	0.0286233	0.0578859	0.3723441	0.1480430	1.5355018	0.0050698	0.0155760	0.0417691	-34997.233
59000	0.1634833	0.1557153	0.0957662	0.0664615	0.0304016	0.0631282	0.3871335	0.1304411	1.6126712	0.0146199	0.0115180	0.0417691	-34998.188
59010	0.1662308	0.1516158	0.0942734	0.0683648	0.0304016	0.0600974	0.3871335	0.1304499	1.5195325	0.0069323	0.0080007	0.0144008	-34999.644
59020	0.1589718	0.1561351	0.1002798	0.0748171	0.0324416	0.0600974	0.4097234	0.1411345	1.5518124	0.0100248	0.0170757	0.0157230	-34997.640
59030	0.1611559	0.1542909	0.0978028	0.0762667	0.0333132	0.0568070	0.3834036	0.1411345	1.4478191	0.0153182	0.0099583	0.0126194	-34998.694
59040	0.1661937	0.1584760	0.1011263	0.0739286	0.0335824	0.0510455	0.4055010	0.1451592	1.5104761	0.0094882	0.0099583	0.0119885	-34996.596
59050	0.1756908	0.1579641	0.1025450	0.0726803	0.0364637	0.0593273	0.3709041	0.1238486	1.4340500	0.0055735	0.0277697	0.0291906	-34991.388
59060	0.1834121	0.1605874	0.1025450	0.0726803	0.0362969	0.0593273	0.3712879	0.1248831	1.4729467	0.0179767	0.0202888	0.0161044	-34999.061
59070	0.1685862	0.1538158	0.0993701	0.0728464	0.0302438	0.0593273	0.3910011	0.1395699	1.4729467	0.0352219	0.0276720	0.0437900	-34995.452
59080	0.1738100	0.1602126	0.1056108	0.0684466	0.0288387	0.0560939	0.3517514	0.1505437	1.5206134	0.0040160	0.0404919	0.0247209	-35002.639
59090	0.1681410	0.1589252	0.1003944	0.0722896	0.0308056	0.0583238	0.3692125	0.1566528	1.6275423	0.0077805	0.0178446	0.0143163	-34997.085
59100	0.1698808	0.1542789	0.1003944	0.0725209	0.0308706	0.0495109	0.3646648	0.1566528	1.5542862	0.0068217	0.0078492	0.0208192	-35000.189
59110	0.1594452	0.1545215	0.1002604	0.0707823	0.0298262	0.0584438	0.3452522	0.1566528	1.6092593	0.0121015	0.0116781	0.0252607	-34997.214
59120	0.1669916	0.1518318	0.0975862	0.0700104	0.0326964	0.0584438	0.3783826	0.1406675	1.5168609	0.0109732	0.0397880	0.0077874	-34993.787
59130	0.1631644	0.1588501	0.0996914	0.0708171	0.0299775	0.0576494	0.3766339	0.1397058	1.4047409	0.0238450	0.0298948	0.0456119	-34995.615
59140	0.1715286	0.1617470	0.0996914	0.0717364	0.0265654	0.0479377	0.3766339	0.1365034	1.6226954	0.0076160	0.0117236	0.0158168	-34996.945
59150	0.1651605	0.1575641	0.0996914	0.0668692	0.0286332	0.0570766	0.3827401	0.1365034	1.6097479	0.0033040	0.0117236	0.0541623	-34994.171
59160	0.1674171	0.1578359	0.0964172	0.0606985	0.0256472	0.0548433	0.3747418	0.1365034	1.5300771	0.0009118	0.0062745	0.0974565	-34997.219
59170	0.1588252	0.1569351	0.0935077	0.0662253	0.0295552	0.0548433	0.3747418	0.1365034	1.6294082	0.0020859	0.0016362	0.0331130	-34993.834
59180	0.1739261	0.1585885	0.1037055	0.0720495	0.0311701	0.0606396	0.3747418	0.1365034	1.4090792	0.0052303	0.0042426	0.0394877	-34993.642
59190	0.1702689	0.1565879	0.1019671	0.0697860	0.0351721	0.0553791	0.3819579	0.1365034	1.6065160	0.0110881	0.0101597	0.0333579	-34996.840
59200	0.1902766	0.1605231	0.1041350	0.0731005	0.0283310	0.0633508	0.3542222	0.1404584	1.3942216	0.0096429	0.0061190	0.0221549	-34999.565
59210	0.1813263	0.1556120	0.1027562	0.0691018	0.0283310	0.0581089	0.3285117	0.1404584	1.4478759	0.0083065	0.0029146	0.0285825	-35004.636
59220	0.1638477	0.1595672	0.0995891	0.0683322	0.0314248	0.0595032	0.3677732	0.1404584	1.6627171	0.0021190	0.0031174	0.0272226	-34997.595
59230	0.1677737	0.1535737	0.0965880	0.0654393	0.0270550	0.0547551	0.3831150	0.1404584	1.5255963	0.0069370	0.0036061	0.0204121	-34995.406
59240	0.1613819	0.1509198	0.0963089	0.0688546	0.0309453	0.0544120	0.3831150	0.1442737	1.5575627	0.0057191	0.0015688	0.0120228	-34996.957
59250	0.1601693	0.1520989	0.0917329	0.0685925	0.0309453	0.0544120	0.4194578	0.1442737	1.6697492	0.0089087	0.0018386	0.0223102	-34995.502
59260	0.1620366	0.1515628	0.0917329	0.0678982	0.0310527	0.0536138	0.3842363	0.1442737	1.5777622	0.0089087	0.0033679	0.0234245	-34997.016
59270	0.1673220	0.1568319	0.0922061	0.0678982	0.0294886	0.0620855	0.3831344	0.1442737	1.3946604	0.0031502	0.0020003	0.0437635	-35000.289
59280	0.1673220	0.1561981	0.0978466	0.0731164	0.0302570	0.0507052	0.3952284	0.1442737	1.6411526	0.0013425	0.0010369	0.0188758	-34999.759
59290	0.1607253	0.1586327	0.0986275	0.0693048	0.0310387	0.0550781	0.3761562	0.1442737	1.5587813	0.0015794	0.0061604	0.0487057	-34998.307
59300	0.1629793	0.1545635	0.1046400	0.0679801	0.0282238	0.0511698	0.3761562	0.1442737	1.6063946	0.0029119	0.0015095	0.0559575	-35001.445
59310	0.1690561	0.1477894	0.0963210	0.0647163	0.0252971	0.0507461	0.4047324	0.1442737	1.9283662	0.0263476	0.0014420	0.0492340	-34997.697
59320	0.1629484	0.1442440	0.0900500	0.0647760	0.0277046	0.0551126	0.4065240	0.1442737	1.5192684	0.0388109	0.0025426	0.0331355	-34996.414
59330	0.1605459	0.1482750	0.0962954	0.0719239	0.0317523	0.0490324	0.4273532	0.1442737	1.6712642	0.0353018	0.0103101	0.0435365	-34998.338
59340	0.1605459	0.1552069	0.0978427	0.0686122	0.0288637	0.0557254	0.3851302	0.1442737	1.5273489	0.0253253	0.0044783	0.0110981	-34994.526
59350	0.1613241	0.1587121	0.0942609	0.0655675	0.0288637	0.0560159	0.3851302	0.1442737	1.5273489	0.0054174	0.0027788	0.0244027	-34997.021
59360	0.1634488	0.1555955	0.0927041	0.0626917	0.0273720	0.0578852	0.3894924	0.1433176	1.3682081	0.0085417	0.0024220	0.0671457	-34996.523
59370	0.1674762	0.1516717	0.0863773	0.0638628	0.0247815	0.0579907	0.4085154	0.1433176	1.5853641	0.0186892	0.0094450	0.1423351	-34996.676
59380	0.1548356	0.1389931	0.0881287	0.0652303	0.0276279	0.0541828	0.4119013	0.1605889	1.6338530	0.0197384	0.0402796	0.0235638	-34999.091
59390	0.1728693	0.1452041	0.0881287	0.0625956	0.0257511	0.0556498	0.4245264	0.1398991	1.5919994	0.0185897	0.0755877	0.1040823	-34988.113
59400	0.1646058	0.1449434	0.0881287	0.0625956	0.0278622	0.0490103	0.4046769	0.1485281	1.6858095	0.0316280	0.0728874	0.0403140	-34991.653
59410	0.1703850	0.1424679	0.0870705	0.0645697	0.0317000	0.0490103	0.4258316	0.1603359	1.6740851	0.0283368	0.0980300	0.0322033	-34997.582
59420	0.1602364	0.1485981	0.0926403	0.0699212	0.0292467	0.0550703	0.4257357	0.1539132	1.4903254	0.0105363	0.0458121	0.0258736	-34992.877
